CustomerID,Tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,InternetService,TechSupport,OnlineBackup,SeniorCitizen,Partner,PaperlessBilling,PaymentMethod,SupportCalls,Churn
C00000,14,47.09,623.92,4,Month-to-month,DSL,No,Yes,1,Yes,No,Electronic check,0,0
C00001,72,20.0,1309.45,3,Two year,DSL,Yes,No,0,No,Yes,Bank transfer,1,0
C00002,39,52.63,2235.47,4,One year,No,No,No,1,Yes,No,Electronic check,2,0
C00003,27,92.4,2401.97,1,Month-to-month,Fiber optic,No,No,1,No,Yes,Mailed check,1,0
C00004,5,81.13,400.99,1,Two year,DSL,No,Yes,0,Yes,Yes,Credit card,1,0
C00005,5,77.85,359.23,1,Two year,Fiber optic,Yes,No,0,Yes,Yes,Electronic check,0,0
C00006,1,56.6,60.41,3,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C00007,60,26.63,1446.8,4,Two year,DSL,Yes,No,0,Yes,Yes,Credit card,2,0
C00008,27,80.46,2317.5,1,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Mailed check,1,0
C00009,36,39.97,1335.45,2,Month-to-month,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C00010,1,120.0,129.28,3,Month-to-month,DSL,No,Yes,0,Yes,Yes,Credit card,0,0
C00011,72,82.12,6183.99,4,One year,DSL,Yes,No,1,No,Yes,Credit card,0,0
C00012,53,47.58,2352.64,2,Month-to-month,Fiber optic,No,Yes,1,No,Yes,Electronic check,2,0
C00013,7,46.66,330.91,4,One year,No,No,Yes,0,Yes,No,Mailed check,0,0
C00014,6,62.21,359.28,1,One year,No,Yes,No,1,No,Yes,Credit card,0,0
C00015,6,57.81,324.57,1,Month-to-month,DSL,No,No,0,No,No,Electronic check,1,0
C00016,10,98.51,1055.81,2,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Bank transfer,0,0
C00017,22,70.59,1523.07,1,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,1,0
C00018,16,43.05,674.84,1,Month-to-month,Fiber optic,No,No,1,Yes,No,Bank transfer,1,0
C00019,10,120.0,1120.77,3,One year,No,Yes,No,0,No,Yes,Electronic check,0,0
C00020,28,66.48,1817.89,3,One year,No,Yes,Yes,0,Yes,Yes,Bank transfer,2,0
C00021,4,88.07,378.44,3,One year,DSL,No,No,0,Yes,Yes,Electronic check,0,0
C00022,10,46.75,454.73,1,Month-to-month,DSL,Yes,Yes,0,Yes,Yes,Electronic check,1,0
C00023,13,75.89,1075.73,2,One year,DSL,No,Yes,0,No,No,Electronic check,3,0
C00024,18,74.33,1457.43,1,Two year,DSL,Yes,No,1,Yes,No,Electronic check,1,0
C00025,46,20.0,854.66,1,Two year,No,No,Yes,0,No,Yes,Credit card,1,0
C00026,6,120.0,673.53,2,Two year,No,Yes,Yes,0,No,No,Credit card,1,0
C00027,21,103.72,2336.09,1,One year,DSL,No,No,0,No,Yes,Bank transfer,2,0
C00028,26,53.08,1350.59,1,Month-to-month,Fiber optic,No,Yes,1,Yes,Yes,Bank transfer,0,0
C00029,1,31.93,28.77,3,One year,Fiber optic,No,Yes,0,Yes,Yes,Electronic check,1,0
C00030,28,75.43,2016.44,1,Two year,Fiber optic,No,No,0,No,No,Electronic check,0,0
C00031,5,67.6,344.6,4,Month-to-month,Fiber optic,No,No,0,No,Yes,Electronic check,3,0
C00032,2,75.67,160.4,2,Month-to-month,No,No,No,0,No,Yes,Bank transfer,2,0
C00033,72,70.75,4720.32,4,Month-to-month,DSL,No,No,1,No,No,Electronic check,2,0
C00034,72,80.19,5323.77,1,One year,DSL,No,No,0,Yes,No,Credit card,1,0
C00035,49,108.42,5761.02,2,Month-to-month,DSL,No,No,0,No,No,Credit card,0,0
C00036,10,82.04,861.64,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Credit card,0,1
C00037,3,33.51,102.34,3,Two year,DSL,Yes,Yes,0,No,No,Mailed check,1,0
C00038,34,105.88,3793.62,1,One year,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00039,17,114.22,1914.08,1,Month-to-month,Fiber optic,No,No,1,No,No,Electronic check,1,0
C00040,3,120.0,378.61,3,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,4,1
C00041,20,31.3,609.86,1,Month-to-month,Fiber optic,No,Yes,0,No,Yes,Credit card,1,0
C00042,1,72.29,68.59,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,0,0
C00043,72,20.0,1505.96,1,Month-to-month,No,No,No,0,Yes,Yes,Electronic check,1,0
C00044,8,81.59,642.27,2,Month-to-month,No,No,No,0,No,Yes,Electronic check,0,0
C00045,32,48.55,1703.31,1,One year,DSL,No,No,0,No,No,Credit card,0,0
C00046,11,120.0,1280.26,2,One year,DSL,Yes,Yes,0,No,No,Electronic check,1,0
C00047,22,41.76,996.25,1,Month-to-month,No,Yes,Yes,0,No,No,Credit card,0,0
C00048,23,20.0,499.83,2,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C00049,6,50.86,289.42,3,Two year,DSL,No,No,0,No,Yes,Credit card,0,0
C00050,72,20.0,1525.89,2,Month-to-month,Fiber optic,Yes,No,0,Yes,No,Mailed check,1,0
C00051,44,87.53,3799.9,2,Month-to-month,DSL,Yes,No,0,No,Yes,Electronic check,1,0
C00052,72,20.0,1560.25,1,One year,DSL,Yes,No,0,Yes,Yes,Bank transfer,1,0
C00053,67,65.85,4368.19,1,One year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00054,27,20.0,566.38,1,Month-to-month,Fiber optic,No,No,0,No,No,Mailed check,1,0
C00055,72,55.39,3961.81,2,One year,No,Yes,No,0,Yes,Yes,Bank transfer,1,0
C00056,2,114.3,216.16,2,One year,No,Yes,Yes,1,No,Yes,Electronic check,1,0
C00057,6,75.82,427.56,4,Two year,DSL,No,No,0,Yes,No,Credit card,0,0
C00058,1,39.1,38.51,1,Month-to-month,DSL,No,Yes,0,No,Yes,Electronic check,1,0
C00059,11,64.06,740.71,2,One year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C00060,14,65.54,936.85,2,Month-to-month,Fiber optic,No,No,0,Yes,Yes,Electronic check,2,0
C00061,9,79.18,739.49,2,One year,DSL,Yes,Yes,0,No,Yes,Electronic check,0,0
C00062,52,23.99,1193.38,3,One year,DSL,No,Yes,0,No,Yes,Mailed check,0,0
C00063,13,82.78,1072.11,1,Month-to-month,DSL,No,Yes,1,No,Yes,Mailed check,3,1
C00064,9,20.0,163.6,1,Two year,Fiber optic,No,No,0,Yes,No,Mailed check,2,0
C00065,23,46.1,1127.72,2,Month-to-month,DSL,No,Yes,0,Yes,No,Electronic check,0,0
C00066,4,50.35,221.14,1,Month-to-month,No,No,No,0,No,No,Electronic check,1,0
C00067,48,84.0,3956.9,1,Month-to-month,DSL,No,Yes,0,Yes,No,Credit card,2,0
C00068,2,65.68,118.51,1,One year,No,No,No,0,Yes,Yes,Credit card,0,0
C00069,72,22.83,1535.41,1,Month-to-month,No,Yes,Yes,0,No,Yes,Electronic check,1,0
C00070,44,35.45,1607.39,2,Two year,Fiber optic,No,No,0,No,No,Mailed check,1,0
C00071,6,70.96,435.31,1,Two year,Fiber optic,No,No,0,Yes,Yes,Electronic check,0,0
C00072,1,62.63,66.23,2,Two year,Fiber optic,No,No,0,No,Yes,Credit card,0,0
C00073,50,47.63,2264.1,2,Month-to-month,DSL,No,No,0,No,No,Credit card,1,0
C00074,36,50.57,1916.7,2,One year,DSL,No,No,0,Yes,No,Electronic check,1,0
C00075,39,85.89,3475.45,4,Month-to-month,Fiber optic,Yes,Yes,0,No,Yes,Bank transfer,1,0
C00076,44,49.47,2099.51,1,Two year,Fiber optic,Yes,No,0,No,No,Mailed check,0,0
C00077,2,62.36,125.85,4,One year,Fiber optic,No,No,0,Yes,No,Electronic check,2,0
C00078,13,120.0,1449.95,2,Month-to-month,Fiber optic,No,No,1,No,Yes,Bank transfer,0,1
C00079,3,22.29,66.23,3,One year,Fiber optic,Yes,Yes,0,No,No,Mailed check,0,0
C00080,59,20.0,1269.96,2,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Bank transfer,2,0
C00081,29,88.51,2526.27,2,Month-to-month,Fiber optic,No,Yes,0,Yes,No,Bank transfer,1,0
C00082,12,44.64,572.07,3,Month-to-month,Fiber optic,No,Yes,0,Yes,Yes,Credit card,1,0
C00083,1,55.45,56.45,3,Two year,No,No,No,1,Yes,No,Mailed check,2,0
C00084,11,41.57,429.04,1,Two year,Fiber optic,Yes,Yes,0,Yes,No,Mailed check,0,0
C00085,11,57.21,639.47,1,One year,Fiber optic,No,No,1,No,No,Mailed check,2,0
C00086,39,112.96,4410.56,2,Two year,Fiber optic,No,No,0,Yes,No,Electronic check,1,0
C00087,30,89.06,2617.75,4,Month-to-month,Fiber optic,Yes,No,1,Yes,Yes,Bank transfer,2,0
C00088,65,90.87,5457.02,1,Two year,Fiber optic,No,No,0,Yes,No,Credit card,1,0
C00089,19,22.51,420.62,2,Month-to-month,DSL,Yes,Yes,0,No,No,Electronic check,2,0
C00090,3,30.47,83.59,3,One year,No,No,Yes,1,No,Yes,Credit card,1,0
C00091,37,20.0,680.62,3,One year,DSL,No,No,0,Yes,Yes,Bank transfer,0,0
C00092,42,40.72,1681.42,2,Month-to-month,Fiber optic,No,No,0,No,Yes,Bank transfer,1,0
C00093,24,93.7,2161.29,2,Month-to-month,DSL,No,No,0,No,No,Credit card,0,0
C00094,44,80.51,3843.86,4,Month-to-month,DSL,No,Yes,0,No,No,Mailed check,1,0
C00095,20,58.35,1138.08,2,Two year,No,No,No,0,Yes,No,Electronic check,2,0
C00096,22,64.33,1488.27,3,Month-to-month,Fiber optic,Yes,Yes,0,Yes,Yes,Credit card,1,0
C00097,16,44.33,713.63,1,Month-to-month,No,Yes,No,0,No,Yes,Credit card,0,0
C00098,1,71.14,74.05,2,One year,DSL,Yes,No,0,Yes,No,Electronic check,1,0
C00099,3,87.98,251.27,1,Month-to-month,DSL,No,No,0,No,No,Electronic check,0,1
C00100,1,20.0,21.77,1,Month-to-month,DSL,No,No,0,No,Yes,Electronic check,2,0
C00101,30,73.99,2233.04,3,One year,Fiber optic,No,Yes,1,No,No,Electronic check,0,0
C00102,11,92.97,1090.47,2,Month-to-month,No,No,No,0,Yes,No,Credit card,0,0
C00103,21,52.55,1073.7,2,One year,Fiber optic,Yes,Yes,0,No,Yes,Electronic check,2,0
